Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-6317.23447056,0.0,0.0,6317.23447056,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.04,-8044.11568331,0.0,0.0,8044.11568331,0.04,-0.019999999553,0.0,0.0,0.0
2,0.06,-8349.72417141,0.0,0.0,8349.72417141,0.06,-0.0299999993294,0.0,0.0,0.0
3,0.08,-8546.58747709,0.0,0.0,8546.58747709,0.08,-0.0399999991059,0.0,0.0,0.0
4,0.1,-8710.07891630,0.0,0.0,8710.07891630,0.1,-0.0500000007451,0.0,0.0,0.0
5,0.12,-8853.64330925,0.0,0.0,8853.64330925,0.12,-0.0599999986589,0.0,0.0,0.0
6,0.14,-8984.67867588,0.0,0.0,8984.67867588,0.14,-0.070000000298,0.0,0.0,0.0
7,0.17,-9165.91239690,0.0,0.0,9165.91239690,0.17,-0.0850000008941,0.0,0.0,0.0
8,0.1925,-9294.25394647,0.0,0.0,9294.25394647,0.1925,-0.0962499976158,0.0,0.0,0.0
9,0.209375,-9387.48993889,0.0,0.0,9387.48993889,0.209375,-0.10468749702,0.0,0.0,0.0
10,0.22625,-9478.67565152,0.0,0.0,9478.67565152,0.22625,-0.113124996424,0.0,0.0,0.0
11,0.2515625,-9612.35234111,0.0,0.0,9612.35234111,0.2515625,-0.12578125298,0.0,0.0,0.0
12,0.270546875,-9711.06876501,0.0,0.0,9711.06876501,0.270546875,-0.135273441672,0.0,0.0,0.0
13,0.28953125,-9808.75720893,0.0,0.0,9808.75720893,0.28953125,-0.144765630364,0.0,0.0,0.0
14,0.3180078125,-9953.99740259,0.0,0.0,9953.99740259,0.3180078125,-0.159003913403,0.0,0.0,0.0
15,0.339365234375,-10062.5974639,0.0,0.0,10062.5974639,0.339365234375,-0.169682621956,0.0,0.0,0.0
16,0.36072265625,-10171.2074592,0.0,0.0,10171.2074592,0.36072265625,-0.180361330509,0.0,0.0,0.0
17,0.392758789063,-10334.6783193,0.0,0.0,10334.6783193,0.392758789063,-0.196379393339,0.0,0.0,0.0
18,0.416785888672,-10458.3386181,0.0,0.0,10458.3386181,0.416785888672,-0.208392947912,0.0,0.0,0.0
19,0.440812988281,-10583.2475065,0.0,0.0,10583.2475065,0.440812988281,-0.220406487584,0.0,0.0,0.0
20,0.464840087891,-10709.7589494,0.0,0.0,10709.7589494,0.464840087891,-0.232420042157,0.0,0.0,0.0
21,0.4888671875,-10838.1300053,0.0,0.0,10838.1300053,0.4888671875,-0.24443359673,0.0,0.0,0.0
22,0.512894287109,-10968.6335624,0.0,0.0,10968.6335624,0.512894287109,-0.256447136402,0.0,0.0,0.0
23,0.536921386719,-11101.5701000,0.0,0.0,11101.5701000,0.536921386719,-0.268460690975,0.0,0.0,0.0
24,0.560948486328,-11237.2795507,0.0,0.0,11237.2795507,0.560948486328,-0.280474245548,0.0,0.0,0.0
25,0.584975585938,-11376.0014773,0.0,0.0,11376.0014773,0.584975585938,-0.292487800121,0.0,0.0,0.0
26,0.609002685547,-11518.0327845,0.0,0.0,11518.0327845,0.609002685547,-0.304501354694,0.0,0.0,0.0
27,0.645043334961,-11737.6826880,0.0,0.0,11737.6826880,0.645043334961,-0.322521656752,0.0,0.0,0.0
28,0.672073822021,-11908.3299119,0.0,0.0,11908.3299119,0.672073822021,-0.336036920547,0.0,0.0,0.0
29,0.699104309082,-12084.4161991,0.0,0.0,12084.4161991,0.699104309082,-0.349552154541,0.0,0.0,0.0
30,0.726134796143,-12266.4550317,0.0,0.0,12266.4550317,0.726134796143,-0.363067388535,0.0,0.0,0.0
31,0.753165283203,-12454.9334480,0.0,0.0,12454.9334480,0.753165283203,-0.37658265233,0.0,0.0,0.0
32,0.793711013794,-12750.7251936,0.0,0.0,12750.7251936,0.793711013794,-0.396855503321,0.0,0.0,0.0
33,0.824120311737,-12983.9194465,0.0,0.0,12983.9194465,0.824120311737,-0.412060141563,0.0,0.0,0.0
34,0.85452960968,-13227.8798196,0.0,0.0,13227.8798196,0.85452960968,-0.427264809608,0.0,0.0,0.0
35,0.884938907623,-13483.3977080,0.0,0.0,13483.3977080,0.884938907623,-0.442469447851,0.0,0.0,0.0
36,0.915348205566,-13751.4127640,0.0,0.0,13751.4127640,0.915348205566,-0.457674115896,0.0,0.0,0.0
37,0.960962152481,-14178.5285779,0.0,0.0,14178.5285779,0.960962152481,-0.480481088161,0.0,0.0,0.0
38,0.980481076241,-14371.7991580,0.0,0.0,14371.7991580,0.980481076241,-0.490240544081,0.0,0.0,0.0
39,1.0,-14571.4272877,0.0,0.0,14571.4272877,1.0,-0.5,0.0,0.0,0.0
