Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4530.30308428,0.0,0.0,4530.30308428,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-7881.43082107,0.0,0.0,7881.43082107,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-8917.55247839,0.0,0.0,8917.55247839,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-9620.07405075,0.0,0.0,9620.07405075,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.065,-10295.8692796,0.0,0.0,10295.8692796,0.065,-0.0324999988079,0.0,0.0,0.0
5,0.085,-10766.8938202,0.0,0.0,10766.8938202,0.085,-0.042500000447,0.0,0.0,0.0
6,0.105,-11062.7514847,0.0,0.0,11062.7514847,0.105,-0.0524999983609,0.0,0.0,0.0
7,0.125,-11292.4522928,0.0,0.0,11292.4522928,0.125,-0.0625,0.0,0.0,0.0
8,0.145,-11494.8788884,0.0,0.0,11494.8788884,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.165,-11678.2429474,0.0,0.0,11678.2429474,0.165,-0.0825000032783,0.0,0.0,0.0
10,0.185,-11847.9663700,0.0,0.0,11847.9663700,0.185,-0.0925000011921,0.0,0.0,0.0
11,0.205,-12007.9781880,0.0,0.0,12007.9781880,0.205,-0.102499999106,0.0,0.0,0.0
12,0.225,-12160.9396151,0.0,0.0,12160.9396151,0.225,-0.11249999702,0.0,0.0,0.0
13,0.245,-12308.4038152,0.0,0.0,12308.4038152,0.245,-0.122500002384,0.0,0.0,0.0
14,0.265,-12451.4782737,0.0,0.0,12451.4782737,0.265,-0.132499992847,0.0,0.0,0.0
15,0.285,-12591.0448882,0.0,0.0,12591.0448882,0.285,-0.142499998212,0.0,0.0,0.0
16,0.305,-12727.9345594,0.0,0.0,12727.9345594,0.305,-0.152500003576,0.0,0.0,0.0
17,0.325,-12862.7133984,0.0,0.0,12862.7133984,0.325,-0.16249999404,0.0,0.0,0.0
18,0.345,-12995.7236814,0.0,0.0,12995.7236814,0.345,-0.172499999404,0.0,0.0,0.0
19,0.365,-13127.6308050,0.0,0.0,13127.6308050,0.365,-0.182500004768,0.0,0.0,0.0
20,0.385,-13258.6223830,0.0,0.0,13258.6223830,0.385,-0.192499995232,0.0,0.0,0.0
21,0.405,-13389.0044358,0.0,0.0,13389.0044358,0.405,-0.202500000596,0.0,0.0,0.0
22,0.425,-13518.9884790,0.0,0.0,13518.9884790,0.425,-0.21250000596,0.0,0.0,0.0
23,0.445,-13648.8616350,0.0,0.0,13648.8616350,0.445,-0.222499996424,0.0,0.0,0.0
24,0.465,-13778.8363259,0.0,0.0,13778.8363259,0.465,-0.232500001788,0.0,0.0,0.0
25,0.485,-13908.4888687,0.0,0.0,13908.4888687,0.485,-0.242500007153,0.0,0.0,0.0
26,0.505,-14038.1697339,0.0,0.0,14038.1697339,0.505,-0.252499997616,0.0,0.0,0.0
27,0.525,-14167.2682025,0.0,0.0,14167.2682025,0.525,-0.262499988079,0.0,0.0,0.0
28,0.545,-14294.9986279,0.0,0.0,14294.9986279,0.545,-0.272500008345,0.0,0.0,0.0
29,0.565,-14419.1973386,0.0,0.0,14419.1973386,0.565,-0.282499998808,0.0,0.0,0.0
30,0.585,-14533.5871690,0.0,0.0,14533.5871690,0.585,-0.292499989271,0.0,0.0,0.0
31,0.605,-14621.2081502,0.0,0.0,14621.2081502,0.605,-0.302500009537,0.0,0.0,0.0
32,0.625,-14611.9806558,0.0,0.0,14611.9806558,0.625,-0.3125,0.0,0.0,0.0
33,0.63175,-14584.9376844,0.0,0.0,14584.9376844,0.63175,-0.315874993801,0.0,0.0,0.0
34,0.63275,-14580.5020990,0.0,0.0,14580.5020990,0.63275,-0.316374987364,0.0,0.0,0.0
35,0.63375,-14575.6920330,0.0,0.0,14575.6920330,0.63375,-0.316875010729,0.0,0.0,0.0
36,0.63525,-14567.7095910,0.0,0.0,14567.7095910,0.63525,-0.317624986172,0.0,0.0,0.0
37,0.63675,-14559.2150634,0.0,0.0,14559.2150634,0.63675,-0.318374991417,0.0,0.0,0.0
38,0.637875,-14551.8480633,0.0,0.0,14551.8480633,0.637875,-0.318937510252,0.0,0.0,0.0
39,0.639,-14544.1088089,0.0,0.0,14544.1088089,0.639,-0.319499999285,0.0,0.0,0.0
40,0.64,-14532.5190384,0.0,0.0,14532.5190384,0.64,-0.319999992847,0.0,0.0,0.0
41,0.641,-14529.7673773,0.0,0.0,14529.7673773,0.641,-0.32049998641,0.0,0.0,0.0
