Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-3812.28301254,0.0,0.0,3812.28301254,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-6550.07360256,0.0,0.0,6550.07360256,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-7409.29706946,0.0,0.0,7409.29706946,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-8020.49359861,0.0,0.0,8020.49359861,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.06,-8485.73448029,0.0,0.0,8485.73448029,0.06,-0.0299999993294,0.0,0.0,0.0
5,0.075,-8863.58377572,0.0,0.0,8863.58377572,0.075,-0.0375000014901,0.0,0.0,0.0
6,0.09,-9184.07917165,0.0,0.0,9184.07917165,0.09,-0.0450000017881,0.0,0.0,0.0
7,0.11,-9511.03645949,0.0,0.0,9511.03645949,0.11,-0.054999999702,0.0,0.0,0.0
8,0.125,-9685.23904204,0.0,0.0,9685.23904204,0.125,-0.0625,0.0,0.0,0.0
9,0.14,-9828.06857805,0.0,0.0,9828.06857805,0.14,-0.070000000298,0.0,0.0,0.0
10,0.155,-9957.13478679,0.0,0.0,9957.13478679,0.155,-0.077500000596,0.0,0.0,0.0
11,0.17,-10076.9442524,0.0,0.0,10076.9442524,0.17,-0.0850000008941,0.0,0.0,0.0
12,0.185,-10189.3793154,0.0,0.0,10189.3793154,0.185,-0.0925000011921,0.0,0.0,0.0
13,0.2,-10295.6795148,0.0,0.0,10295.6795148,0.2,-0.10000000149,0.0,0.0,0.0
14,0.215,-10396.9210406,0.0,0.0,10396.9210406,0.215,-0.107500001788,0.0,0.0,0.0
15,0.23,-10494.1903357,0.0,0.0,10494.1903357,0.23,-0.115000002086,0.0,0.0,0.0
16,0.245,-10588.3341639,0.0,0.0,10588.3341639,0.245,-0.122500002384,0.0,0.0,0.0
17,0.26,-10679.9020717,0.0,0.0,10679.9020717,0.26,-0.129999995232,0.0,0.0,0.0
18,0.275,-10769.1733236,0.0,0.0,10769.1733236,0.275,-0.13750000298,0.0,0.0,0.0
19,0.29,-10856.4835453,0.0,0.0,10856.4835453,0.29,-0.144999995828,0.0,0.0,0.0
20,0.30125,-10920.9098848,0.0,0.0,10920.9098848,0.30125,-0.150625005364,0.0,0.0,0.0
21,0.3125,-10984.4737584,0.0,0.0,10984.4737584,0.3125,-0.15625,0.0,0.0,0.0
22,0.329375,-11077.9931358,0.0,0.0,11077.9931358,0.329375,-0.164687499404,0.0,0.0,0.0
23,0.34625,-11169.3974212,0.0,0.0,11169.3974212,0.34625,-0.173124998808,0.0,0.0,0.0
24,0.363125,-11258.4841809,0.0,0.0,11258.4841809,0.363125,-0.181562498212,0.0,0.0,0.0
25,0.38,-11344.5136213,0.0,0.0,11344.5136213,0.38,-0.189999997616,0.0,0.0,0.0
26,0.396875,-11426.1558643,0.0,0.0,11426.1558643,0.396875,-0.19843749702,0.0,0.0,0.0
27,0.41375,-11500.0013335,0.0,0.0,11500.0013335,0.41375,-0.206874996424,0.0,0.0,0.0
28,0.42640625,-11545.3478355,0.0,0.0,11545.3478355,0.42640625,-0.213203132153,0.0,0.0,0.0
29,0.4390625,-11561.0716749,0.0,0.0,11561.0716749,0.4390625,-0.21953125298,0.0,0.0,0.0
30,0.45171875,-11524.2021716,0.0,0.0,11524.2021716,0.45171875,-0.225859373808,0.0,0.0,0.0
31,0.454708789063,-11512.5869594,0.0,0.0,11512.5869594,0.454708789063,-0.227354392409,0.0,0.0,0.0
32,0.457698828125,-11498.8075830,0.0,0.0,11498.8075830,0.457698828125,-0.228849411011,0.0,0.0,0.0
33,0.462183886719,-11473.6553734,0.0,0.0,11473.6553734,0.462183886719,-0.231091946363,0.0,0.0,0.0
34,0.463753657227,-11464.6403882,0.0,0.0,11464.6403882,0.463753657227,-0.231876835227,0.0,0.0,0.0
35,0.465323427734,-11454.9608094,0.0,0.0,11454.9608094,0.465323427734,-0.232661709189,0.0,0.0,0.0
36,0.466893198242,-11445.2558568,0.0,0.0,11445.2558568,0.466893198242,-0.233446598053,0.0,0.0,0.0
37,0.467893198242,-11438.1585030,0.0,0.0,11438.1585030,0.467893198242,-0.233946606517,0.0,0.0,0.0
38,0.468893198242,-11431.3599781,0.0,0.0,11431.3599781,0.468893198242,-0.23444660008,0.0,0.0,0.0
39,0.470393198242,-11421.7295382,0.0,0.0,11421.7295382,0.470393198242,-0.235196605325,0.0,0.0,0.0
40,0.471893198242,-11411.5436111,0.0,0.0,11411.5436111,0.471893198242,-0.235946595669,0.0,0.0,0.0
41,0.473018198242,-11403.1265880,0.0,0.0,11403.1265880,0.473018198242,-0.236509099603,0.0,0.0,0.0
42,0.474143198242,-11394.7750455,0.0,0.0,11394.7750455,0.474143198242,-0.237071603537,0.0,0.0,0.0
43,0.475143198242,-11387.0277647,0.0,0.0,11387.0277647,0.475143198242,-0.237571597099,0.0,0.0,0.0
44,0.476143198242,-11379.2216955,0.0,0.0,11379.2216955,0.476143198242,-0.238071605563,0.0,0.0,0.0
45,0.477143198242,-11371.7624881,0.0,0.0,11371.7624881,0.477143198242,-0.238571599126,0.0,0.0,0.0
46,0.478143198242,-11364.0384962,0.0,0.0,11364.0384962,0.478143198242,-0.239071592689,0.0,0.0,0.0
47,0.479143198242,-11356.3098575,0.0,0.0,11356.3098575,0.479143198242,-0.239571601152,0.0,0.0,0.0
48,0.480143198242,-11348.3785279,0.0,0.0,11348.3785279,0.480143198242,-0.240071594715,0.0,0.0,0.0
49,0.481143198242,-11340.5060216,0.0,0.0,11340.5060216,0.481143198242,-0.240571603179,0.0,0.0,0.0
50,0.482143198242,-11332.4830405,0.0,0.0,11332.4830405,0.482143198242,-0.241071596742,0.0,0.0,0.0
51,0.483143198242,-11324.3646817,0.0,0.0,11324.3646817,0.483143198242,-0.241571605206,0.0,0.0,0.0
52,0.484143198242,-11316.1485469,0.0,0.0,11316.1485469,0.484143198242,-0.242071598768,0.0,0.0,0.0
