Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.00333333333333,-1363.08482989,0.0,0.0,1363.08482989,0.00333333333333,-0.00166666670702,0.0,0.0,0.0
1,0.00666666666667,-2718.51172434,0.0,0.0,2718.51172434,0.00666666666667,-0.00333333341405,0.0,0.0,0.0
2,0.0116666666667,-4654.66940887,0.0,0.0,4654.66940887,0.0116666666667,-0.00583333335817,0.0,0.0,0.0
3,0.0166666666667,-6295.01560764,0.0,0.0,6295.01560764,0.0166666666667,-0.00833333376795,0.0,0.0,0.0
4,0.0216666666667,-7357.98750447,0.0,0.0,7357.98750447,0.0216666666667,-0.0108333332464,0.0,0.0,0.0
5,0.0266666666667,-7915.17723109,0.0,0.0,7915.17723109,0.0266666666667,-0.0133333336562,0.0,0.0,0.0
6,0.0316666666667,-8221.43937557,0.0,0.0,8221.43937557,0.0316666666667,-0.0158333331347,0.0,0.0,0.0
7,0.0366666666667,-8463.64618580,0.0,0.0,8463.64618580,0.0366666666667,-0.0183333326131,0.0,0.0,0.0
8,0.0416666666667,-8674.67777253,0.0,0.0,8674.67777253,0.0416666666667,-0.0208333339542,0.0,0.0,0.0
9,0.0466666666667,-8864.44359287,0.0,0.0,8864.44359287,0.0466666666667,-0.0233333334327,0.0,0.0,0.0
10,0.0516666666667,-9037.07638394,0.0,0.0,9037.07638394,0.0516666666667,-0.0258333329111,0.0,0.0,0.0
11,0.0566666666667,-9193.69583366,0.0,0.0,9193.69583366,0.0566666666667,-0.0283333342522,0.0,0.0,0.0
12,0.0616666666667,-9334.47804153,0.0,0.0,9334.47804153,0.0616666666667,-0.0308333337307,0.0,0.0,0.0
13,0.0666666666667,-9458.74738645,0.0,0.0,9458.74738645,0.0666666666667,-0.0333333350718,0.0,0.0,0.0
14,0.0716666666667,-9565.93797265,0.0,0.0,9565.93797265,0.0716666666667,-0.0358333326876,0.0,0.0,0.0
15,0.0766666666667,-9656.75891735,0.0,0.0,9656.75891735,0.0766666666667,-0.0383333340287,0.0,0.0,0.0
16,0.0816666666667,-9734.31320423,0.0,0.0,9734.31320423,0.0816666666667,-0.0408333316445,0.0,0.0,0.0
