Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4116.36253887,0.0,0.0,4116.36253887,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-7362.46175168,0.0,0.0,7362.46175168,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-8635.35344402,0.0,0.0,8635.35344402,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-9306.17108992,0.0,0.0,9306.17108992,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.05625,-9596.37628478,0.0,0.0,9596.37628478,0.05625,-0.0281249992549,0.0,0.0,0.0
5,0.0675,-9792.93958271,0.0,0.0,9792.93958271,0.0675,-0.0337500013411,0.0,0.0,0.0
6,0.084375,-10001.2874913,0.0,0.0,10001.2874913,0.084375,-0.0421875007451,0.0,0.0,0.0
7,0.10125,-10175.4955575,0.0,0.0,10175.4955575,0.10125,-0.050625000149,0.0,0.0,0.0
8,0.118125,-10331.3075898,0.0,0.0,10331.3075898,0.118125,-0.059062499553,0.0,0.0,0.0
9,0.135,-10473.4073164,0.0,0.0,10473.4073164,0.135,-0.0675000026822,0.0,0.0,0.0
10,0.151875,-10605.2301540,0.0,0.0,10605.2301540,0.151875,-0.0759375020862,0.0,0.0,0.0
11,0.16875,-10729.4322494,0.0,0.0,10729.4322494,0.16875,-0.0843750014901,0.0,0.0,0.0
12,0.185625,-10847.8734869,0.0,0.0,10847.8734869,0.185625,-0.0928125008941,0.0,0.0,0.0
13,0.19828125,-10933.8224591,0.0,0.0,10933.8224591,0.19828125,-0.0991406217217,0.0,0.0,0.0
14,0.2109375,-11017.6314122,0.0,0.0,11017.6314122,0.2109375,-0.10546875,0.0,0.0,0.0
15,0.22359375,-11099.6199063,0.0,0.0,11099.6199063,0.22359375,-0.111796878278,0.0,0.0,0.0
16,0.23625,-11180.0214086,0.0,0.0,11180.0214086,0.23625,-0.118124999106,0.0,0.0,0.0
17,0.24890625,-11259.0967851,0.0,0.0,11259.0967851,0.24890625,-0.124453127384,0.0,0.0,0.0
18,0.2615625,-11337.0552238,0.0,0.0,11337.0552238,0.2615625,-0.130781248212,0.0,0.0,0.0
19,0.27421875,-11414.0608705,0.0,0.0,11414.0608705,0.27421875,-0.13710936904,0.0,0.0,0.0
20,0.286875,-11490.3060348,0.0,0.0,11490.3060348,0.286875,-0.143437504768,0.0,0.0,0.0
21,0.305859375,-11603.1061240,0.0,0.0,11603.1061240,0.305859375,-0.15292969346,0.0,0.0,0.0
22,0.32009765625,-11687.1297436,0.0,0.0,11687.1297436,0.32009765625,-0.160048827529,0.0,0.0,0.0
23,0.3343359375,-11770.4973417,0.0,0.0,11770.4973417,0.3343359375,-0.167167961597,0.0,0.0,0.0
24,0.34857421875,-11853.5894098,0.0,0.0,11853.5894098,0.34857421875,-0.174287110567,0.0,0.0,0.0
25,0.3628125,-11936.4487756,0.0,0.0,11936.4487756,0.3628125,-0.181406244636,0.0,0.0,0.0
26,0.37705078125,-12019.1302383,0.0,0.0,12019.1302383,0.37705078125,-0.188525393605,0.0,0.0,0.0
27,0.3912890625,-12101.7335051,0.0,0.0,12101.7335051,0.3912890625,-0.195644527674,0.0,0.0,0.0
28,0.40552734375,-12184.3738562,0.0,0.0,12184.3738562,0.40552734375,-0.202763676643,0.0,0.0,0.0
29,0.419765625,-12267.1291496,0.0,0.0,12267.1291496,0.419765625,-0.209882810712,0.0,0.0,0.0
30,0.43400390625,-12350.1700545,0.0,0.0,12350.1700545,0.43400390625,-0.217001959682,0.0,0.0,0.0
31,0.45400390625,-12466.9582015,0.0,0.0,12466.9582015,0.45400390625,-0.227001950145,0.0,0.0,0.0
32,0.47400390625,-12584.5230141,0.0,0.0,12584.5230141,0.47400390625,-0.237001955509,0.0,0.0,0.0
33,0.49400390625,-12702.9234632,0.0,0.0,12702.9234632,0.49400390625,-0.247001945972,0.0,0.0,0.0
34,0.51400390625,-12822.0769302,0.0,0.0,12822.0769302,0.51400390625,-0.257001966238,0.0,0.0,0.0
35,0.53400390625,-12942.3004400,0.0,0.0,12942.3004400,0.53400390625,-0.267001956701,0.0,0.0,0.0
36,0.55400390625,-13063.4668641,0.0,0.0,13063.4668641,0.55400390625,-0.277001947165,0.0,0.0,0.0
37,0.57400390625,-13185.3289125,0.0,0.0,13185.3289125,0.57400390625,-0.28700196743,0.0,0.0,0.0
38,0.59400390625,-13307.5019190,0.0,0.0,13307.5019190,0.59400390625,-0.297001957893,0.0,0.0,0.0
39,0.61400390625,-13429.5328928,0.0,0.0,13429.5328928,0.61400390625,-0.307001948357,0.0,0.0,0.0
40,0.63400390625,-13549.9868774,0.0,0.0,13549.9868774,0.63400390625,-0.31700193882,0.0,0.0,0.0
41,0.65400390625,-13666.5512078,0.0,0.0,13666.5512078,0.65400390625,-0.327001959085,0.0,0.0,0.0
42,0.66900390625,-13749.0794809,0.0,0.0,13749.0794809,0.66900390625,-0.334501951933,0.0,0.0,0.0
43,0.68400390625,-13819.7292856,0.0,0.0,13819.7292856,0.68400390625,-0.34200194478,0.0,0.0,0.0
44,0.69900390625,-13848.7923031,0.0,0.0,13848.7923031,0.69900390625,-0.34950196743,0.0,0.0,0.0
45,0.71025390625,-13840.8175305,0.0,0.0,13840.8175305,0.71025390625,-0.355126947165,0.0,0.0,0.0
46,0.71419140625,-13834.8690155,0.0,0.0,13834.8690155,0.71419140625,-0.357095688581,0.0,0.0,0.0
47,0.71812890625,-13827.1009841,0.0,0.0,13827.1009841,0.71812890625,-0.359064459801,0.0,0.0,0.0
48,0.72019609375,-13822.7619725,0.0,0.0,13822.7619725,0.72019609375,-0.360098034143,0.0,0.0,0.0
49,0.72226328125,-13817.3537283,0.0,0.0,13817.3537283,0.72226328125,-0.361131638288,0.0,0.0,0.0
50,0.7253640625,-13808.6082593,0.0,0.0,13808.6082593,0.7253640625,-0.362682044506,0.0,0.0,0.0
51,0.726991972656,-13803.9305038,0.0,0.0,13803.9305038,0.726991972656,-0.363495975733,0.0,0.0,0.0
52,0.728619882813,-13794.0124230,0.0,0.0,13794.0124230,0.728619882813,-0.364309936762,0.0,0.0,0.0
53,0.731061748047,-13790.6364509,0.0,0.0,13790.6364509,0.731061748047,-0.365530878305,0.0,0.0,0.0
54,0.733503613281,-13783.2660408,0.0,0.0,13783.2660408,0.733503613281,-0.366751819849,0.0,0.0,0.0
55,0.735335012207,-13775.6483021,0.0,0.0,13775.6483021,0.735335012207,-0.367667496204,0.0,0.0,0.0
56,0.737166411133,-13769.0036607,0.0,0.0,13769.0036607,0.737166411133,-0.368583202362,0.0,0.0,0.0
57,0.738166411133,-13763.0353177,0.0,0.0,13763.0353177,0.738166411133,-0.369083195925,0.0,0.0,0.0
58,0.739166411133,-13758.0311745,0.0,0.0,13758.0311745,0.739166411133,-0.36958321929,0.0,0.0,0.0
59,0.740666411133,-13756.1469940,0.0,0.0,13756.1469940,0.740666411133,-0.370333194733,0.0,0.0,0.0
60,0.742166411133,-13750.3500199,0.0,0.0,13750.3500199,0.742166411133,-0.371083199978,0.0,0.0,0.0
61,0.744416411133,-13741.5699601,0.0,0.0,13741.5699601,0.744416411133,-0.372208207846,0.0,0.0,0.0
62,0.746103911133,-13734.6075707,0.0,0.0,13734.6075707,0.746103911133,-0.373051941395,0.0,0.0,0.0
63,0.747791411133,-13727.9064543,0.0,0.0,13727.9064543,0.747791411133,-0.373895704746,0.0,0.0,0.0
64,0.749057036133,-13722.7478413,0.0,0.0,13722.7478413,0.749057036133,-0.37452852726,0.0,0.0,0.0
65,0.750322661133,-13717.6311439,0.0,0.0,13717.6311439,0.750322661133,-0.375161319971,0.0,0.0,0.0
66,0.752221098633,-13710.2006994,0.0,0.0,13710.2006994,0.752221098633,-0.376110553741,0.0,0.0,0.0
