Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-8274.34117875,0.0,0.0,8274.34117875,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.04,-10256.4231561,0.0,0.0,10256.4231561,0.04,-0.019999999553,0.0,0.0,0.0
2,0.055,-10786.7905106,0.0,0.0,10786.7905106,0.055,-0.027499999851,0.0,0.0,0.0
3,0.07,-11080.4937393,0.0,0.0,11080.4937393,0.07,-0.035000000149,0.0,0.0,0.0
4,0.085,-11284.6230357,0.0,0.0,11284.6230357,0.085,-0.042500000447,0.0,0.0,0.0
5,0.1,-11458.6564827,0.0,0.0,11458.6564827,0.1,-0.0500000007451,0.0,0.0,0.0
6,0.115,-11614.9108119,0.0,0.0,11614.9108119,0.115,-0.0575000010431,0.0,0.0,0.0
7,0.13,-11757.9666614,0.0,0.0,11757.9666614,0.13,-0.0649999976158,0.0,0.0,0.0
8,0.145,-11890.8632126,0.0,0.0,11890.8632126,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.15625,-11985.5494372,0.0,0.0,11985.5494372,0.15625,-0.078125,0.0,0.0,0.0
10,0.1675,-12076.6593015,0.0,0.0,12076.6593015,0.1675,-0.0837500020862,0.0,0.0,0.0
11,0.17875,-12164.7358668,0.0,0.0,12164.7358668,0.17875,-0.0893749967217,0.0,0.0,0.0
12,0.19,-12250.2604466,0.0,0.0,12250.2604466,0.19,-0.0949999988079,0.0,0.0,0.0
13,0.20125,-12333.5613217,0.0,0.0,12333.5613217,0.20125,-0.100625000894,0.0,0.0,0.0
14,0.218125,-12454.7337654,0.0,0.0,12454.7337654,0.218125,-0.109062500298,0.0,0.0,0.0
15,0.235,-12572.3064189,0.0,0.0,12572.3064189,0.235,-0.117499999702,0.0,0.0,0.0
16,0.251875,-12686.9789575,0.0,0.0,12686.9789575,0.251875,-0.125937506557,0.0,0.0,0.0
17,0.26453125,-12771.4887460,0.0,0.0,12771.4887460,0.26453125,-0.132265627384,0.0,0.0,0.0
18,0.2771875,-12854.8091753,0.0,0.0,12854.8091753,0.2771875,-0.138593748212,0.0,0.0,0.0
19,0.28984375,-12937.0787839,0.0,0.0,12937.0787839,0.28984375,-0.14492186904,0.0,0.0,0.0
20,0.3025,-13018.5256969,0.0,0.0,13018.5256969,0.3025,-0.151250004768,0.0,0.0,0.0
21,0.321484375,-13138.8153799,0.0,0.0,13138.8153799,0.321484375,-0.16074219346,0.0,0.0,0.0
22,0.33572265625,-13228.1965000,0.0,0.0,13228.1965000,0.33572265625,-0.167861327529,0.0,0.0,0.0
23,0.3499609375,-13316.8905196,0.0,0.0,13316.8905196,0.3499609375,-0.174980461597,0.0,0.0,0.0
24,0.36419921875,-13404.9332941,0.0,0.0,13404.9332941,0.36419921875,-0.182099610567,0.0,0.0,0.0
25,0.3784375,-13492.5263495,0.0,0.0,13492.5263495,0.3784375,-0.189218744636,0.0,0.0,0.0
26,0.39267578125,-13579.6397388,0.0,0.0,13579.6397388,0.39267578125,-0.196337893605,0.0,0.0,0.0
27,0.4069140625,-13666.3479435,0.0,0.0,13666.3479435,0.4069140625,-0.203457027674,0.0,0.0,0.0
28,0.42115234375,-13752.9201220,0.0,0.0,13752.9201220,0.42115234375,-0.210576176643,0.0,0.0,0.0
29,0.435390625,-13839.1248391,0.0,0.0,13839.1248391,0.435390625,-0.217695310712,0.0,0.0,0.0
30,0.44962890625,-13925.2904731,0.0,0.0,13925.2904731,0.44962890625,-0.224814459682,0.0,0.0,0.0
