Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-7511.43824974,0.0,0.0,7511.43824974,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.029,-8662.12223570,0.0,0.0,8662.12223570,0.029,-0.0144999995828,0.0,0.0,0.0
2,0.03305,-8935.02592967,0.0,0.0,8935.02592967,0.03305,-0.0165250003338,0.0,0.0,0.0
3,0.0371,-9142.78561604,0.0,0.0,9142.78561604,0.0371,-0.0185499992222,0.0,0.0,0.0
4,0.043175,-9379.98249960,0.0,0.0,9379.98249960,0.043175,-0.0215875003487,0.0,0.0,0.0
5,0.0522875,-9632.38401866,0.0,0.0,9632.38401866,0.0522875,-0.0261437501758,0.0,0.0,0.0
6,0.06595625,-9871.47952742,0.0,0.0,9871.47952742,0.06595625,-0.0329781249166,0.0,0.0,0.0
7,0.086459375,-10122.2192628,0.0,0.0,10122.2192628,0.086459375,-0.043229687959,0.0,0.0,0.0
8,0.1069625,-10333.4217776,0.0,0.0,10333.4217776,0.1069625,-0.0534812510014,0.0,0.0,0.0
9,0.1377171875,-10605.7383835,0.0,0.0,10605.7383835,0.1377171875,-0.0688585937023,0.0,0.0,0.0
10,0.160783203125,-10789.0161482,0.0,0.0,10789.0161482,0.160783203125,-0.080391600728,0.0,0.0,0.0
11,0.18384921875,-10960.6506443,0.0,0.0,10960.6506443,0.18384921875,-0.0919246077538,0.0,0.0,0.0
12,0.218448242188,-11202.5827208,0.0,0.0,11202.5827208,0.218448242188,-0.109224118292,0.0,0.0,0.0
13,0.244397509766,-11376.1913948,0.0,0.0,11376.1913948,0.244397509766,-0.122198753059,0.0,0.0,0.0
14,0.270346777344,-11544.8729140,0.0,0.0,11544.8729140,0.270346777344,-0.135173395276,0.0,0.0,0.0
15,0.296296044922,-11710.0981800,0.0,0.0,11710.0981800,0.296296044922,-0.148148015141,0.0,0.0,0.0
16,0.335219946289,-11953.5412358,0.0,0.0,11953.5412358,0.335219946289,-0.167609974742,0.0,0.0,0.0
17,0.364412872314,-12134.7208610,0.0,0.0,12134.7208610,0.364412872314,-0.182206436992,0.0,0.0,0.0
18,0.39360579834,-12315.5502768,0.0,0.0,12315.5502768,0.39360579834,-0.196802899241,0.0,0.0,0.0
19,0.422798724365,-12496.9373499,0.0,0.0,12496.9373499,0.422798724365,-0.211399361491,0.0,0.0,0.0
20,0.451991650391,-12679.7353435,0.0,0.0,12679.7353435,0.451991650391,-0.225995823741,0.0,0.0,0.0
21,0.495781039429,-12957.7713853,0.0,0.0,12957.7713853,0.495781039429,-0.247890517116,0.0,0.0,0.0
22,0.528623081207,-13170.6525254,0.0,0.0,13170.6525254,0.528623081207,-0.264311552048,0.0,0.0,0.0
23,0.561465122986,-13388.2424549,0.0,0.0,13388.2424549,0.561465122986,-0.280732572079,0.0,0.0,0.0
24,0.610728185654,-13724.6525886,0.0,0.0,13724.6525886,0.610728185654,-0.305364102125,0.0,0.0,0.0
25,0.647675482655,-13986.8090586,0.0,0.0,13986.8090586,0.647675482655,-0.323837727308,0.0,0.0,0.0
26,0.675385955405,-14189.3744739,0.0,0.0,14189.3744739,0.675385955405,-0.337692975998,0.0,0.0,0.0
27,0.703096428156,-14398.3090804,0.0,0.0,14398.3090804,0.703096428156,-0.351548224688,0.0,0.0,0.0
28,0.730806900907,-14613.0345087,0.0,0.0,14613.0345087,0.730806900907,-0.365403443575,0.0,0.0,0.0
29,0.758517373657,-14834.4270941,0.0,0.0,14834.4270941,0.758517373657,-0.379258692265,0.0,0.0,0.0
30,0.786227846408,-15063.0690260,0.0,0.0,15063.0690260,0.786227846408,-0.393113911152,0.0,0.0,0.0
31,0.813938319159,-15299.0922155,0.0,0.0,15299.0922155,0.813938319159,-0.406969159842,0.0,0.0,0.0
32,0.841648791909,-15543.2004016,0.0,0.0,15543.2004016,0.841648791909,-0.420824408531,0.0,0.0,0.0
33,0.86935926466,-15795.4144832,0.0,0.0,15795.4144832,0.86935926466,-0.434679627419,0.0,0.0,0.0
34,0.897069737411,-16055.1047516,0.0,0.0,16055.1047516,0.897069737411,-0.448534876108,0.0,0.0,0.0
35,0.917852591974,-16255.0339061,0.0,0.0,16255.0339061,0.917852591974,-0.458926290274,0.0,0.0,0.0
36,0.938635446537,-16458.4652864,0.0,0.0,16458.4652864,0.938635446537,-0.469317734241,0.0,0.0,0.0
37,0.9594183011,-16664.5222214,0.0,0.0,16664.5222214,0.9594183011,-0.479709148407,0.0,0.0,0.0
38,0.980201155663,-16870.9864624,0.0,0.0,16870.9864624,0.980201155663,-0.490100592375,0.0,0.0,0.0
39,1.0,-17062.6913475,0.0,0.0,17062.6913475,1.0,-0.5,0.0,0.0,0.0
